Telephone:,Mobile Phone:,Fax:,Address:,Zip:,Country/Region:,Province/State:,City:,contact_url,contact_name,contact_dept
0,0,0,"No.2025 Luoning Road , Baoshan Economic Development Zone, Shanghai , China",200949,China,Shanghai,Shanghai,https://lpzm.en.alibaba.com/contactinfo.html,Ms. liz lin,Sales
0,0,0,"Qingyun Village, Niutang Town, Changzhou City, Jiangsu Province. China",213163,China,Jiangsu,Changzhou,https://czxinde.en.alibaba.com/contactinfo.html,Mr. Jacky Zueng,Sales
0,,0,"Rm 1608, Bld 2, No.335, Guoding Rd, Shanghai, 200433, China",200433,China,Shanghai,Shanghai,https://sinowell.en.alibaba.com/contactinfo.html,Mr. Roger Luo,Director/CEO/General Manager
0,0,0,"FUXING INDUSTRIAL ZONE, YUANZHOU TOWN,",516123,China,Guangdong,HuiZhou,https://hydroponics-products.en.alibaba.com/contactinfo.html,Mr. Bill Liu,
0,0,0,"No. 2 Chongheng street, Qingmeng development zone ",362006,China,Fujian,Quanzhou,https://growstar.en.alibaba.com/contactinfo.html,Mr. Mark Orientrise,Owner/Entrepreneur
contact_url,contact_name,contact_dept,Telephone:,Mobile Phone:,Fax:,Address:,Zip:,Country/Region:,Province/State:,City:
https://lpzm.en.alibaba.com/contactinfo.html,Ms. liz lin,Sales,0,0,0,"No.2025 Luoning Road , Baoshan Economic Development Zone, Shanghai , China",200949,China,Shanghai,Shanghai
https://growstar.en.alibaba.com/contactinfo.html,Mr. Mark Orientrise,Owner/Entrepreneur,0,0,0,"No. 2 Chongheng street, Qingmeng development zone ",362006,China,Fujian,Quanzhou
https://czxinde.en.alibaba.com/contactinfo.html,Mr. Jacky Zueng,Sales,0,0,0,"Qingyun Village, Niutang Town, Changzhou City, Jiangsu Province. China",213163,China,Jiangsu,Changzhou
https://sinowell.en.alibaba.com/contactinfo.html,Mr. Roger Luo,Director/CEO/General Manager,0,,0,"Rm 1608, Bld 2, No.335, Guoding Rd, Shanghai, 200433, China",200433,China,Shanghai,Shanghai
https://hydroponics-products.en.alibaba.com/contactinfo.html,Mr. Bill Liu,,0,0,0,"FUXING INDUSTRIAL ZONE, YUANZHOU TOWN,",516123,China,Guangdong,HuiZhou
